id,price
1353,11480.836380081966
1354,5215.623274481492
1355,8511.095045526285
1356,49005.503073451844
1357,28008.613768933752
1358,11516.250506961105
1359,7763.268354997285
1360,12313.889298444838
1361,5205.231144586783
1362,51421.3762658864
1363,7420.017033469464
1364,6534.936285938053
1365,47052.56282979759
1366,66207.13523667734
1367,11246.472697214289
1368,7432.630611565434
1369,54065.16544839025
1370,55140.90755176648
1371,4714.601034758905
1372,20814.84
1373,5305.376509976676
1374,51429.10906311797
1375,5224.98077597628
1376,10816.66277712064
1377,5174.7178389905785
1378,4502.173455315124
1379,5128.830444623664
1380,54632.028375067275
1381,5179.196236630328
1382,66648.97629149079
1383,51688.99307237138
1384,42183.374728773844
1385,5647.698219766249
1386,4646.780319539721
1387,2286.7725553015393
1388,5513.716664015787
1389,55158.802579888
1390,5540.6800656247815
1391,46848.842954854146
1392,2272.7982407804957
1393,53889.590034023684
1394,52482.911020996675
1395,2519.495851514057
1396,5516.465425792502
1397,5548.372159866965
1398,54967.65737931509
1399,34272.13535744603
1400,65889.35536317156
1401,11994.250246053742
1402,57329.662422556255
1403,6658.884508285592
1404,2440.0079497001407
1405,32898.095591739824
1406,8537.396283355065
1407,68929.62079103226
1408,11087.048044955538
1409,5205.231144586783
1410,46400.09657564224
1411,9016.727618815667
1412,6962.226027331279
1413,68011.3063619317
1414,12916.676299429917
1415,59011.68329125609
1416,5537.268224253952
1417,6125.950739239672
1418,2151.0832069583935
1419,5677.77340731447
1420,5509.771445676835
1421,52518.20848573097
1422,5242.245729466529
1423,40476.22983642204
1424,6054.422122327548
1425,49867.304029757346
1426,4399.944029449101
1427,7882.032641195608
1428,52473.19947810663
1429,2667.6695594919756
1430,4503.467400070233
1431,46857.20637246189
1432,56533.50924957241
1433,3403.881547975768
1434,2122.4922055919787
1435,3060.1304804407036
1436,71617.83493378125
1437,5524.755199337175
1438,31306.932600941374
1439,54414.43503471762
1440,48572.02662992115
1441,7160.379650533299
1442,60290.548838984854
1443,55689.76014378473
1444,7571.027261853896
1445,64004.71345032073
1446,49969.36801396367
1447,8629.590165832025
1448,45010.40669200486
1449,3086.846495798182
1450,67416.04315784785
1451,4980.6467609905385
1452,49487.734950445505
1453,5221.366911231973
1454,7099.977604048477
1455,4386.1992760762905
1456,42604.56163558278
1457,50232.11785855503
1458,5535.190759023838
1459,3008.2247689698597
1460,3365.0997896170693
1461,13465.249676933372
1462,5640.237703397674
1463,48723.39295715346
1464,3029.918301144111
1465,3443.6115175337477
1466,2963.8399176475873
1467,44765.04100156313
1468,53037.67566854933
1469,52058.513976914175
1470,3983.1153500978276
1471,13595.43102397796
1472,12003.51691677804
1473,5388.937062499742
1474,54360.79352153991
1475,3347.890313608768
1476,11105.951063784523
1477,47332.57330301746
1478,5205.231144586783
1479,7465.671510717312
1480,11683.624324334638
1481,43428.10197727778
1482,49431.22511605802
1483,5215.623274481492
1484,5174.7178389905785
1485,6894.929928685999
1486,11702.024464573939
1487,6806.356608138687
1488,42888.13096958268
1489,6455.161163691282
1490,8901.748761312127
1491,6828.164235403929
1492,46451.627985580126
1493,52527.87614938003
1494,10896.010363922655
1495,54983.35584668848
1496,62497.44057837772
1497,2526.7858898638974
1498,7246.740973412156
1499,5224.98077597628
1500,6084.004348165245
1501,6960.1416040131135
1502,9301.985707566524
1503,3646.8586964035767
1504,10890.405200552263
1505,5460.573066363794
1506,70487.05827991004
1507,3703.3528756665114
1508,66096.27028609382
1509,47052.86988372263
1510,59094.2424121352
1511,5884.588482761399
1512,59971.31993037691
1513,54846.160770261704
1514,5164.325709095868
1515,42604.56163558278
1516,44748.411202703974
1517,5122.803742435086
1518,4486.624146787361
1519,72637.93628228095
1520,6118.878865825018
1521,5473.770042842934
1522,3058.5535670273466
1523,5731.4568698566345
1524,56246.46957777387
1525,10191.136346159688
1526,11512.673834114
1527,12923.388068199854
1528,42063.55625348255
1529,5523.549046129575
1530,6185.386502270208
1531,46400.09657564224
1532,5596.120248269385
1533,40851.55751155482
1534,6297.690439327059
1535,6730.652886873798
1536,42692.01667025845
1537,11472.62192889122
1538,12697.838831585655
1539,4082.43795650159
1540,5201.886010994607
1541,5885.721203799438
1542,55088.55856320451
1543,7308.8160120733955
1544,43718.05263167059
1545,27993.544334815237
1546,54634.182127746884
1547,24405.717573345126
1548,10852.860672605746
1549,5756.811664672065
1550,51131.752438028605
1551,6205.413986013696
1552,7643.83914162816
1553,67219.05462535021
1554,7583.454155769019
1555,5235.37290587099
1556,5215.623274481492
1557,5594.660234978061
1558,33326.58029125314
1559,11668.62023340536
1560,77308.53647921709
1561,6775.107751737826
1562,5209.462714146297
1563,57134.8150692306
1564,67799.05774504326
1565,7172.255461305065
1566,6923.393239195603
1567,6056.102122327548
1568,7337.184297423045
1569,54621.41866198153
1570,3122.4338500689787
1571,9133.070712154147
1572,4421.808124632494
1573,3154.7847647866256
1574,15738.121280517697
1575,53648.70608415192
1576,10039.555524965323
1577,7712.800784955721
1578,56307.94021217039
1579,5378.18834365652
1580,5381.876857252238
1581,51280.77986857801
1582,2579.095237922868
1583,67806.66186236704
1584,5871.965056811668
1585,5299.223247937044
1586,12199.286644320711
1587,4224.547210499493
1588,5759.837496122336
1589,45341.96162042171
1590,76371.29995161564
1591,52371.028717533314
1592,5215.623274481492
1593,6325.22410729239
1594,1817.0100516246996
1595,7063.877287818427
1596,3075.433356764915
1597,5731.4568698566345
1598,22155.74436495923
1599,5913.57505067463
1600,55046.95446101449
1601,11516.387129818455
1602,11778.44250245879
1603,6072.921272301023
1604,10882.156178537325
1605,7767.476324556917
1606,55624.2561697756
1607,5439.48744320285
1608,6230.678015948264
1609,5174.7178389905785
1610,55083.65547408433
1611,4018.5619618644337
1612,5402.858376368665
1613,5215.623274481492
1614,5666.434823861453
1615,51274.335671728964
1616,43667.794985000655
1617,51077.45842648661
1618,5181.35112604953
1619,5993.345069455501
1620,55341.615703138435
1621,62005.09587809909
1622,5597.46725046611
1623,5489.376443871213
1624,3977.754210557492
1625,5217.800413075414
1626,5908.585405330015
1627,70423.77830947727
1628,9177.61466053077
1629,46086.853675069695
1630,54635.84297389173
1631,9965.565924547938
1632,5731.749368913945
1633,9205.35520359438
1634,5223.314709730355
1635,7803.801013305136
1636,7388.511988068052
1637,11561.992374203974
1638,9147.286672783497
1639,5385.946557515541
1640,6081.030714769907
1641,78609.98477286771
1642,13777.20815596783
1643,12911.869283083133
1644,6510.026031859472
1645,58909.72047099595
1646,5652.292795993471
1647,57836.441211625635
1648,45991.157451554005
1649,5235.37290587099
1650,13621.985297234605
1651,55638.627978155295
1652,11033.382690630535
1653,54219.22374157379
1654,2643.6746115912874
1655,14863.469257677752
1656,5446.205247052836
1657,5540.990417893415
1658,56768.71254511779
1659,5526.6417335057
1660,5414.753312574629
1661,49747.14352634276
1662,5748.2453945021425
1663,5942.495582201517
1664,55964.757454410406
1665,6081.085931353121
1666,2924.7405947986554
1667,11002.824635716164
1668,7648.967711766732
1669,5128.830444623664
1670,50545.994011000956
1671,55947.06912799448
1672,5188.081011401359
1673,5521.252844181671
1674,12717.975273108212
1675,32864.11649510925
1676,59147.69778372686
1677,2122.4922055919787
1678,55924.26628696153
1679,4644.700582596325
1680,56222.98656090199
1681,4493.010982156587
1682,54641.92804768438
1683,6853.991285851831
1684,4736.910152103638
1685,3581.3189424926218
1686,2914.6604338751827
1687,3463.143909638453
1688,5567.324712430749
1689,1718.0696771826485
1690,1643.9114880952382
1691,5516.625262785136
1692,5516.275590494305
1693,5215.623274481492
1694,57274.7694528466
1695,2440.0079497001407
1696,5324.133311909647
1697,5760.390700163699
1698,3892.3972754408433
1699,54904.24524284521
1700,6453.317997634705
1701,6038.449663152049
1702,5731.4568698566345
1703,5647.698219766249
1704,2784.692176141215
1705,9409.81660122242
1706,5746.010595395949
1707,5568.118571466853
1708,4412.858762024141
1709,7307.91998174836
1710,5205.231144586783
1711,5508.09546898281
1712,13734.861693445733
1713,5471.349759013317
1714,5586.657289312658
1715,54731.11763215048
1716,5518.403707940391
1717,5484.682948144415
1718,8935.429926009352
1719,2139.8358184284175
1720,55096.32004381236
1721,22239.661087367254
1722,6109.165404860312
1723,6024.788811794698
1724,7707.628498040752
1725,66164.31708260132
1726,54416.72774995775
1727,5526.079464519338
1728,54539.148923588626
1729,5241.116542621469
1730,4404.091440692863
1731,62213.10928770841
1732,5215.623274481492
1733,20174.98979350062
1734,6386.650381690324
1735,6202.584687570986
1736,40387.075354266875
1737,54904.000048065915
1738,12382.360588456948
1739,2610.8809853119337
1740,5205.231144586783
1741,6091.2648208133605
1742,1628.8880445120842
1743,2411.515905329622
1744,5518.669217612734
1745,5098.089133697644
1746,2548.653710316514
1747,12622.803327062913
1748,5164.325709095868
1749,54190.99093091266
1750,5215.623274481492
1751,55866.65410420362
1752,11321.805590140955
1753,5512.635037811291
1754,67928.4160041131
1755,6413.103307724435
1756,40464.17878995422
1757,54350.67090312555
1758,7696.107591140196
1759,61518.94279191953
1760,26825.080621518355
1761,56218.74837506177
1762,7716.52516640137
1763,5377.421348135029
1764,2087.423883458116
1765,7607.670806699525
1766,2066.8674229362227
1767,5462.849653218227
1768,5545.743998979434
1769,10347.521689523237
1770,5570.241151045786
1771,6155.712464592867
1772,12721.525717448523
1773,56111.1032576876
1774,4516.745048805786
1775,55317.102305737135
1776,8048.062474876286
1777,5057.838624645747
1778,7608.43699214632
1779,1177.03625
1780,54223.58506772949
1781,11467.087021441539
1782,5215.623274481492
1783,73858.19458376964
1784,5221.366911231973
1785,46167.60663927356
1786,5553.973836187665
1787,6643.227364500958
1788,11345.520920679946
1789,5735.5308021588535
1790,2431.7723406538203
1791,5185.822232145633
1792,14053.130970107259
1793,4491.607446442301
1794,5491.433455082547
1795,10823.553655123946
1796,6109.297217879214
1797,5281.740227610002
1798,66825.62923771277
1799,1824.6263985812352
1800,5166.3218873928245
1801,5209.9515373195745
1802,5296.000516198509
1803,2648.264634679946
1804,64924.76089339845
1805,11452.527151356775
1806,3180.759808167378
1807,7221.709494894549
1808,5468.535806042372
1809,6803.836798647432
1810,68041.22094430818
1811,5842.5243371754395
1812,5577.787079492759
1813,80594.58676147633
1814,5709.460889442035
1815,7365.794836866923
1816,4725.167043631728
1817,65995.84903332492
1818,4045.0679813158613
1819,1981.7052375306312
1820,5323.604355220842
1821,8753.054406285064
1822,52901.59168988442
1823,24931.867910314733
1824,7392.906637658956
1825,10814.602524695594
1826,5605.763210174749
1827,13670.306606280194
1828,54948.33954736514
1829,16423.910343061525
1830,6081.787091761375
1831,22150.37882649769
1832,42498.602040065154
1833,5540.650440025289
1834,4151.315085236217
1835,28963.660532574548
1836,2587.0938245614034
1837,5530.493542857013
1838,5526.211750307902
1839,11997.503370815275
1840,72014.48937801099
1841,5684.155729039103
1842,50245.80008749587
1843,57280.904793741676
1844,14178.455062298812
1845,15459.685893867381
1846,6085.965259594594
1847,5518.695696072591
1848,5493.958653107164
1849,7113.747606379408
1850,7294.90861929856
1851,9454.085198161549
1852,5414.753312574629
1853,4328.100332275763
1854,11102.097381446252
1855,6275.851599003414
1856,5545.7080109414765
1857,55401.95636269164
1858,10928.580229515112
1859,5997.874619938473
1860,6150.239469034856
1861,5452.535986682309
1862,53473.82391726892
1863,5215.623274481492
1864,3004.744953466059
1865,64200.84396582719
1866,13783.401744200568
1867,5281.674685273325
1868,5241.116542621469
1869,5499.627346629058
1870,7121.706436868699
1871,4491.607446442301
1872,64644.9232445647
1873,9253.793576758031
1874,6780.0210087328815
1875,4869.845236502294
1876,5876.066825697282
1877,13111.291408435178
1878,45585.62556846451
1879,5215.623274481492
1880,2418.993077037913
1881,13006.585818778358
1882,9759.033456116731
1883,10674.688750233741
1884,6053.434403029303
1885,2925.7873657610144
1886,2694.845410182189
1887,50404.2756618758
1888,8087.992445946647
1889,5222.496098077032
1890,50992.19942941833
1891,6060.610347428616
1892,5221.366911231973
1893,5174.7178389905785
1894,5235.37290587099
1895,6231.841208848666
1896,54634.182127746884
1897,10485.250984239552
1898,1998.3354253055004
1899,5215.623274481492
1900,9203.980976115492
1901,5221.366911231973
1902,5536.462774512571
1903,5405.453197678086
1904,5488.627589228213
1905,12561.364919107798
1906,46884.36896844512
1907,1799.4533174793241
1908,5763.254493939944
1909,6077.809739572458
1910,5171.403616803845
1911,10954.215460977786
1912,7419.3416088182685
1913,5164.325709095868
1914,14765.689643612845
1915,6295.004872120634
1916,5194.673509276015
1917,43025.795117029884
1918,6743.16488508663
1919,5519.682399969222
1920,5698.86908727284
1921,6253.08483282924
1922,57378.48371420883
1923,2311.035713323933
1924,62189.7640789363
1925,5533.858910309724
1926,3742.26377304346
1927,55897.4755970407
1928,5530.140914031467
1929,5205.231144586783
1930,2217.1787315754696
1931,7954.747823247756
1932,6855.440215223858
1933,10927.32286452819
1934,13680.381024667497
1935,3436.676427357402
1936,54838.28644101677
1937,7798.782753971763
1938,5910.213317403552
1939,4240.954700828995
1940,2612.03930334666
1941,54586.21837506727
1942,10814.731403866575
1943,6085.869095666346
1944,6123.041128396706
1945,50199.547292598414
1946,2512.9073491406884
1947,12931.61737492891
1948,5235.37290587099
1949,5215.623274481492
1950,9309.366697854435
1951,2284.338688943969
1952,7391.28962148146
1953,52905.570033827
1954,10649.624892438396
1955,61291.42726366474
1956,14944.31797706938
1957,5526.6417335057
1958,43812.83371559972
1959,5465.917520562938
1960,5215.623274481492
1961,51219.97252217117
1962,6659.3568523410895
1963,43077.524433156206
1964,54337.42865920959
1965,3640.527262878788
1966,33151.30704383041
1967,13247.763369047618
1968,3075.646775216814
1969,16044.300487622502
1970,5647.698219766249
1971,4111.85551541246
1972,2160.022350023682
1973,41106.15115164282
1974,3409.2216185286698
1975,12821.119154255754
1976,4491.607446442301
1977,6088.665398029502
1978,58084.28552027031
1979,5496.128166103291
1980,5786.093609236596
1981,5171.993624554742
1982,64181.24073164605
1983,42963.19275072216
1984,5496.128166103291
1985,65126.079953249784
1986,56324.00453262376
1987,8885.322540383744
1988,50693.79935965169
1989,54429.00281114025
1990,52358.11041450301
1991,5756.754825039105
1992,5221.19382706579
1993,5209.462714146297
1994,3921.3932031593563
1995,2318.404574089675
1996,1762.0895278713858
1997,9189.53834726066
1998,5215.623274481492
1999,2155.411977611753
2000,5546.728761413251
2001,64995.85140809764
2002,5164.325709095868
2003,3725.263055620038
2004,66520.4951358009
2005,2424.2811797730424
2006,6738.241032339067
2007,54217.74035576024
2008,33874.82200278703
2009,61004.374139587155
2010,11070.072740475363
2011,5561.502020156715
2012,5508.2152012989345
2013,5495.185537387322
2014,13242.718088625981
2015,11930.564125520785
2016,11798.36925457009
2017,10522.912729315243
2018,10468.268917325771
2019,10933.745106427457
2020,5432.6618160943835
2021,7909.599495985887
2022,5526.803033651609
2023,6084.170013170967
2024,8791.083697009142
2025,13031.469802030495
2026,9649.223745299672
2027,2333.088183879352
2028,6210.984687570985
2029,6599.235535671958
2030,5164.325709095868
2031,16603.95269151349
2032,50702.86209385051
2033,3306.0331
2034,32196.280546501563
2035,41918.9876351179
2036,5997.465567745238
2037,3048.3757211430084
2038,52821.200136770916
2039,62673.01131221975
2040,55542.083275483084
2041,57241.48164993079
2042,5325.126141366173
2043,5174.7178389905785
2044,6516.525441444025
2045,52461.58458121536
2046,52518.20848573097
2047,41056.02070605261
2048,5164.325709095868
2049,5567.751375561652
2050,5031.176491751944
2051,2303.8296631449116
2052,41227.28556356284
2053,54981.59087927807
2054,5510.481354229425
2055,48830.321436859966
2056,45008.15565471552
2057,61642.04423959704
2058,6866.055187389176
2059,5282.850586052094
2060,4316.051145063466
2061,64263.03548658692
2062,5215.623274481492
2063,5523.753266988779
2064,5563.408172434307
2065,6142.838183672969
2066,5169.0461018286605
2067,6088.027091761376
2068,7400.576806099894
2069,6441.644387829725
2070,4491.607446442301
2071,2927.995156944414
2072,65973.5771620897
2073,5519.964606318269
2074,5663.878699631491
2075,64125.75555259612
2076,13487.891836090586
2077,1750.4895836018977
2078,6373.936399306218
2079,5567.5350545055835
2080,4435.209838894949
2081,50366.98383365325
2082,5515.358294890722
2083,5148.765504087606
2084,1748.13375
2085,49867.304029757346
2086,5524.255848259087
2087,65042.553965971245
2088,73068.88576948432
2089,5489.376443871213
2090,3566.137730421448
2091,11990.700060121399
2092,5174.7178389905785
2093,3906.9384713988375
2094,55107.11335351474
2095,12007.873457123944
2096,56286.336666817806
2097,11366.274034594035
2098,6139.785227087522
2099,56047.6491436535
2100,7292.461333555468
2101,7341.802150552686
2102,3463.5710573699885
2103,67308.0864987413
2104,61886.30167447559
2105,49886.507051927794
2106,5513.980534755191
2107,8065.246377371991
2108,4586.461696405602
2109,11538.980799548212
2110,54612.875739992065
2111,4006.22275169965
2112,7097.858335047357
2113,4103.491973303368
2114,61176.27789503213
2115,5623.729509521356
2116,43015.28353596365
2117,4659.082282946441
2118,5904.679703913884
2119,43444.39405211541
2120,5523.990316412828
2121,54486.45231215048
2122,6094.621505919396
2123,49850.09019322128
2124,7478.697761269744
2125,62557.232974769635
2126,3245.4100581511284
2127,47390.868196280266
2128,3908.1133614787746
2129,60115.55783624518
2130,5165.833064219547
2131,52907.20323640548
2132,57752.202999440255
2133,5500.9238809071585
2134,5165.833064219547
2135,2635.428055980156
2136,3039.4918916383745
2137,6407.0090851225195
2138,44557.77508789613
2139,5209.462714146297
2140,7351.278391121734
2141,5564.98212585421
2142,56728.28735982381
2143,7281.547130481096
2144,54603.845858394925
2145,5488.979973173835
2146,5536.462774512571
2147,5382.5521819548785
2148,5452.517921741598
2149,7364.672485071774
2150,5782.415000035224
2151,6082.443246254592
2152,7276.222330970191
2153,53388.280455173284
2154,50283.62446396368
2155,32318.753727728705
2156,5523.745541064962
2157,12911.240418150577
2158,12739.261287676929
2159,11290.17857508077
2160,6118.626806103305
2161,51256.48671143901
2162,4178.371264893427
2163,55149.80911155611
2164,6431.5741878021
2165,7286.287788572554
2166,5241.116542621469
2167,54196.39149839975
2168,58689.40047629132
2169,5241.116542621469
2170,5611.231881707394
2171,51287.36984994535
2172,5485.480792648068
2173,5479.50838636277
2174,2801.7511554439593
2175,5164.325709095868
2176,38554.77
2177,50595.87755537325
2178,53492.87405121587
2179,8363.051254893167
2180,64539.93257965952
2181,2981.116901558146
2182,42876.679775285025
2183,42378.803292906465
2184,5534.817264204166
2185,5800.989900362313
2186,8441.979589550792
2187,14840.356165881583
2188,6652.815924491916
2189,5215.623274481492
2190,10823.604028068667
2191,46237.578370558265
2192,5940.385732530845
2193,5533.943195313573
2194,2298.525273273028
2195,5526.9618634847
2196,60017.279391337695
2197,64298.77144714092
2198,56110.4713393462
2199,2998.820526926056
2200,5242.245729466529
2201,5252.637859361241
2202,5161.601494660033
2203,5605.763210174749
2204,7740.771374842659
2205,5511.4318031748
2206,4020.3530913270097
2207,77280.52930000897
2208,5532.963593986805
2209,68598.2856096541
2210,11264.515818723421
2211,12816.995904825071
2212,48695.90864496556
2213,65865.21289200829
2214,10986.841602562712
2215,5215.623274481492
2216,7148.306000491489
2217,57613.07141521407
2218,54886.31607384806
2219,3129.804710253098
2220,54893.792811280626
2221,6168.934214489003
2222,3081.4566470906925
2223,5533.769043728185
2224,5222.496098077032
2225,3970.9199197000084
2226,6101.214357752575
2227,5275.9529783084845
2228,10808.05253175192
2229,11352.88501479622
2230,5462.926031016771
2231,2150.8657220465407
2232,57945.187403122574
2233,13654.663014796348
2234,7165.893315179107
2235,56283.81738778869
2236,5591.229386215556
2237,11661.780707655776
2238,5232.888227971742
2239,7273.678839445405
2240,58973.936051661476
2241,9510.67143912713
2242,5150.466758563467
2243,56557.082483351696
2244,2151.0832069583935
2245,5550.681851419495
2246,8603.883841568268
2247,4387.487893189429
2248,7815.901358872672
2249,5174.7178389905785
2250,6313.461451828509
2251,10883.718495319905
2252,53896.051674732706
2253,7305.036790429286
2254,47408.37288338005
2255,4667.665155699502
2256,6115.555569536661
2257,2951.3830439322574
2258,5966.5108281345365
2259,5215.623274481492
2260,6556.471034679209
2261,7306.689824238756
2262,10693.16651681156
2263,11149.353218836064
2264,6925.067050604851
2265,2510.5995436482967
2266,25375.930446108316
2267,42339.91306066569
2268,11066.792123825117
2269,5533.208786990538
2270,5523.492007175741
2271,2987.8746461794985
2272,5569.116376888106
2273,2124.0
2274,49958.123950817186
2275,47637.53016127701
2276,2727.573429138143
2277,10535.271505392373
2278,2610.419494517286
2279,7064.181348685583
2280,44909.50487710526
2281,5215.623274481492
2282,65172.46374005907
2283,55525.49984754598
2284,8344.552661946835
2285,5774.244298157798
2286,48433.411732453256
2287,62927.21491480213
2288,2601.3874493736434
2289,5507.062818024105
2290,3948.571511306915
2291,5532.963593986805
2292,2221.84073157547
2293,16567.366858484063
2294,10190.15719931481
2295,5695.870731343402
2296,6021.95782456565
2297,27871.39453816452
2298,5566.716868168651
2299,11128.699822700813
2300,3375.0917827132535
2301,52095.07898757901
2302,5164.325709095868
2303,56050.826912716286
2304,7562.062291956795
2305,46220.3701846068
2306,5766.884142782515
2307,16672.39651712709
2308,68290.54930359079
2309,4503.497139691434
2310,7922.619283468097
2311,58631.9883790727
2312,12450.713709351105
2313,46539.08088276258
2314,5209.462714146297
2315,14004.045470583162
2316,5526.6417335057
2317,54133.96966059138
2318,23260.911276037794
2319,11884.529974682537
2320,6618.106106770162
2321,56454.01255736317
2322,3906.577463601201
2323,15179.708315329966
2324,6221.28637058055
2325,6141.6177484026575
2326,5221.19382706579
2327,12053.109973493027
2328,33026.75825840649
2329,7488.767328777201
2330,5533.208786990538
2331,48590.5596914006
2332,9794.880395374139
2333,6748.006372239211
2334,11800.253083887694
2335,50882.310736376996
2336,50127.713422393426
2337,52566.66874819083
2338,2895.749757483535
2339,41104.97245304056
2340,8649.558118816598
2341,41122.86463432861
2342,5171.993624554742
2343,55806.425869105755
2344,5605.30713373744
2345,55442.13500649197
2346,5164.325709095868
2347,5560.488605484985
2348,11814.3499267537
2349,5731.4568698566345
2350,56454.9105489714
2351,4124.944872851387
2352,5514.069577829331
2353,5235.37290587099
2354,2643.6746115912874
2355,5351.384260602883
2356,41247.13757427994
2357,51628.9352934572
2358,5235.37290587099
2359,5504.2533431979755
2360,6689.768326989271
2361,58890.19542315578
2362,65094.31359809035
2363,5569.985838307229
2364,50253.00925574659
2365,6672.243008006195
2366,62352.823727162235
2367,5209.462714146297
2368,76668.53495161564
2369,55362.46816478439
2370,6203.2946936100125
2371,6291.68169693853
2372,5241.116542621469
2373,5530.140914031467
2374,4014.5811505339375
2375,5181.590662586119
2376,53827.01591954141
2377,11845.69018293327
2378,56179.409466467754
2379,5235.37290587099
2380,24984.78581447226
2381,4141.780504791671
2382,10565.711987381286
2383,81399.5075641497
2384,6565.0930867368115
2385,10398.252056821255
2386,54282.32428838885
2387,5550.050099452329
2388,5483.9685507536105
2389,2376.245855756391
2390,44188.895678465495
2391,5843.597067784565
2392,11437.898719478168
2393,7477.788583877901
2394,13060.152737786519
2395,22159.138826497692
2396,45338.94237142029
2397,4416.893339801928
2398,9396.890079367651
2399,5880.999118649374
2400,13554.618230261607
2401,60760.3646308789
2402,4361.139510413038
2403,27837.996553556724
2404,44990.977178954374
2405,6148.481941613871
2406,5164.325709095868
2407,5561.179416535706
2408,9263.177196798728
2409,10963.045516356611
2410,42497.37894610413
2411,6834.970046572856
2412,5874.39996779359
2413,2945.8495919436427
2414,61578.60385956443
2415,9906.56264586477
2416,43642.38738454632
2417,11290.178067709578
2418,5518.403707940391
2419,5576.824539299253
2420,6101.214357752575
2421,7300.027298352332
2422,63547.578349181254
2423,5519.964606318269
2424,2478.485593861002
2425,4917.240616072462
2426,64578.21892399919
2427,5923.413630510322
2428,53665.95222299967
2429,55314.81540310153
2430,12086.52538481162
2431,22155.74436495923
2432,65612.58280879032
2433,7951.046311775966
2434,7007.15218474045
2435,7475.73831194149
2436,4815.316721444374
2437,54662.81949318327
2438,52446.14728616076
2439,5164.325709095868
2440,53471.11457067368
2441,5562.739990255093
2442,5957.129852997218
2443,5758.604559150066
2444,2696.477027171368
2445,3051.498110157565
2446,11448.942956347815
2447,7132.195770722509
2448,7474.19556121581
2449,5495.603956253115
2450,5919.233111658576
2451,4045.344165114046
2452,9082.190979061957
2453,5480.603864347928
2454,50276.09640550787
2455,12786.915679812882
2456,53490.89743745586
2457,23875.502075726847
2458,15580.065174129353
2459,41411.754309924516
2460,45947.28424477992
2461,7492.768352362976
2462,6262.548041956026
2463,5343.632574115916
2464,7313.962437225548
2465,4385.591301936882
2466,2139.8358184284175
2467,5573.631324785709
2468,6114.346819823886
2469,5507.245741388263
2470,5568.980233396718
2471,7533.944078149481
2472,3990.394123139448
2473,5205.231144586783
2474,4090.868665163363
2475,7127.107438337532
2476,5174.7178389905785
2477,3746.692724860708
2478,12370.31252486017
2479,68262.12023823717
2480,5536.462774512571
2481,32898.095591739824
2482,5267.6821913125295
2483,63671.28584469129
2484,52247.07510693538
2485,55547.41427792721
2486,6303.834990864873
2487,4749.082308431677
2488,54736.95340534234
2489,2599.0284493736435
2490,8038.417568693743
2491,57791.136338053846
2492,12808.29501398613
2493,5215.623274481492
2494,5164.325709095868
2495,4478.03134768653
2496,5575.75064320141
2497,2403.190674008237
2498,10495.200121289534
2499,66279.1657650684
2500,3680.826122786957
2501,52660.71845173507
2502,9764.530649689284
2503,3074.857837716814
2504,13634.099317006208
2505,50700.79725283527
2506,2706.650624550602
2507,17605.34
2508,9052.82417008311
2509,4982.756574896879
2510,5161.601494660033
2511,53773.46121826021
2512,11047.846043818095
2513,3249.5354050862347
2514,6134.516107027407
2515,12545.157737144349
2516,5522.179411459121
2517,2574.4961155741685
2518,54582.967569290406
2519,62976.19217817503
2520,58828.99333851731
2521,4032.1529999999993
2522,77407.79102897349
2523,56439.726150925395
2524,51948.685594108465
2525,64732.9749822122
2526,5267.6821913125295
2527,6133.031028317631
2528,14192.700278512848
2529,3028.6204036113836
2530,7017.37773771443
2531,59306.65711108124
2532,55501.979847545976
2533,5215.623274481492
2534,52834.71742487978
2535,6501.464370366544
2536,7981.536315013323
2537,5205.231144586783
2538,7880.91719283027
2539,3114.0060678593854
2540,57893.92914489607
2541,11340.338925827828
2542,12297.37732134603
2543,23661.217472901884
2544,23348.538694931773
2545,5181.35112604953
2546,54619.367683302444
2547,4447.52430540241
2548,2134.565086928224
2549,40337.10864118536
2550,5241.116542621469
2551,4812.890423884561
2552,5465.380522743214
2553,6227.944548838507
2554,53827.01591954141
2555,66386.73626578502
2556,7639.702316485052
2557,5746.818439023262
2558,2839.5180706042393
2559,3071.9846323596717
2560,7268.670325805411
2561,7025.784775347728
2562,5869.552095342184
2563,13608.556500327963
2564,5139.0967068709215
2565,14792.821763275899
2566,14264.177091478054
2567,5498.380222600163
2568,7422.455648993453
2569,8418.430557159269
2570,45557.70457102117
2571,56074.46577323025
2572,2124.0
2573,2797.1003631831104
2574,53208.33895003399
2575,4532.796912442558
2576,47414.2991115092
2577,64839.89530793427
2578,7434.925574518334
2579,5285.09976657786
2580,66520.4951358009
2581,52566.875073067116
2582,56553.82497562548
2583,46708.86416060023
2584,5814.802127931894
2585,6023.263411794697
2586,5760.871721721226
2587,56282.62745853844
2588,5564.490865874799
2589,5070.947979754501
2590,6103.9538308937135
2591,3615.2984496217523
2592,3361.7799646173353
2593,6133.674914086665
2594,43180.81132900293
2595,10678.796581348477
2596,41307.40177257924
2597,12005.360453418423
2598,63987.75996582719
2599,5617.368582953292
2600,57554.3881308755
2601,10636.281269475463
2602,3582.3525849644734
2603,65730.32468775565
2604,4233.314529866332
2605,15146.758098010241
2606,55498.254934056466
2607,6670.067255019785
2608,5924.747643485096
2609,4481.8080415596705
2610,5241.116542621469
2611,8785.730706014307
2612,12340.139684364543
2613,2884.970835238672
2614,6053.434403029303
